Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
0.8174796166499785,0.09090909090909083,-0.4498740026087842,-0.9017932733010082,-0.5781756700841764,0.1602216119325811,-0.5813193081026601,-0.6115616860476544,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4721785152338721,0.8181818181818181,0.6511779529622697,0.7156930654968061,-0.5307624481689434,1.9286228455384145,1.5452940672470834,2.3002325466010376,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.425833214132456,-0.2727272727272727,-0.6022742917563584,0.07504040637266218,0.05422703263582684,0.5527756746653257,-0.4236219733602366,0.18658505484664378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9144614504362752,-0.6363636363636364,-0.4472510526643835,0.030093127068421266,-0.5882639191590637,0.04113007806624905,-0.5108522050473033,-0.6817077118660677,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.39751108568159066,-0.2727272727272727,-0.36090956758827253,-0.060109289617486406,-1.1172841532815976,0.47543189013837084,0.3739733657852121,-0.8939233800406999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.3108282076956086,0.09090909090909083,-0.09851862590691907,0.2943892865389053,1.7781288069258818,1.263795334209527,0.5287053034740329,1.2849678366076716,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8020311829495065,-0.6363636363636364,-0.9366263785340161,-0.03040098514584788,0.27065501950052706,-0.1400592787833758,0.0253280303115237,0.1252351335984895,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.15205263910742384,0.09090909090909083,-0.8982658193638922,-0.38012776110213187,-0.6714762904450757,0.03787125222799355,-0.01213421719572182,-0.12988545194480566,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.958518094693177,-0.2727272727272727,-0.8900329152145894,-0.2571107519433542,-0.010752274262618714,-0.23190274768819769,-0.03837748530149129,0.14642475760916374,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.37462451723644685,0.09090909090909083,-0.5314633904456381,0.3553451858693142,1.5782794472711628,-0.711927464597305,-0.5962203361538418,0.22787010573045646,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6752968101845229,0.2727272727272727,-0.6982655438602456,-0.8252905410605711,-0.9549219868395642,0.230144645815259,-0.2610061693314776,-0.18576582936716876,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6381061364611644,0.2727272727272727,-0.8051752813996399,-0.8052797660278612,0.01687110496038144,-0.030288592288626803,-0.05208751510797355,-0.158301814316318,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8332141324560149,0.6363636363636365,-0.6010663910068694,-0.9102593704302316,0.11560671092621688,0.06828066585642285,-0.4575086202978352,-0.35195283853894727,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7963095408382206,0.2727272727272727,-0.6512649682849669,-0.8904025244362349,-0.9687654198514812,-0.19100246575255414,0.077160699654773,-0.4727418754426255,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7571162923759118,0.2727272727272727,0.45132325995851397,0.05425998614638661,-0.6504391809003982,1.3888028271090282,1.4404188083048597,2.249614744624845,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3754827635531397,0.2727272727272727,-0.35308616801330495,-0.04825675363657356,-1.8727602653806172,0.3162121850131726,0.46396725170438685,-0.9544785611001498,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7714203976541267,-0.4545454545454546,-0.8688247936501101,-0.04687139228815529,0.6904769821934068,-0.021161488866228574,-0.15948799130900776,0.16325176376444062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8260620798169074,0.4545454545454546,0.8919797997907442,0.017163087816516542,-0.23009191031356438,-2.26584364945763,-1.9890361116931032,-1.9140170996013117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9379201830925475,0.2727272727272727,-0.7901149014894626,0.04271530824289993,0.8805335067735841,-0.19798170064986662,-0.11462317065579962,-0.13353620349873668,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9313402946645687,-0.6363636363636364,-0.7971527953787492,0.3470330177788039,-1.0266244697208047,0.01376127400518386,0.14707711857233152,-0.21656487898322546,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.8632527535402661,-0.4545454545454546,-0.9109780523114084,-0.9264219194951128,-0.5460788640283729,-0.024357367978628856,-0.008851925669284255,0.3350455847992699,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5697325132312974,-0.2727272727272727,0.4644901139828008,0.1550835065035019,-0.9247386737390654,-1.858297281594438,-0.9739446018205865,-1.6768930103886353,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9945644399942783,0.2727272727272727,0.5004713189109766,0.9967674901870236,-0.08255638642438094,-1.2629536355322373,-2.1243419388663765,-1.294933721883468,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6303819196109284,0.09090909090909083,0.2015489149346834,-0.1854075271299933,3.3654851006041953,1.6741196379072534,1.9570428580538293,0.20940221244577367,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3897868688313546,-0.4545454545454546,-0.6389996939149101,0.055645347494804875,-0.930232301965511,0.2731068748945998,-0.2358893541925719,0.7242727574059685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.04906308110427693,1.0,-0.7494111573723833,-0.4883398753174786,0.37330057828575786,-0.1617814406131265,-0.11434521318588207,-0.2356716604573211,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6240881132885139,0.4545454545454546,-0.7789293707931919,-0.12614484722542918,-0.7018141379158337,-0.07144210151831502,-0.1310603644381423,-0.17395434053807599,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6046345301101417,0.2727272727272727,-0.7387767795994737,0.47910413299468946,1.3645716460429924,0.29282566188627446,0.6519651797692679,-0.02689182954069142,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.27277928765555703,-0.2727272727272727,-0.7842531688873334,-0.6087123835911644,-0.15976690882232258,0.1277319341706551,-0.2170219705631244,-0.034237009148737875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.2616220855385496,0.6363636363636365,0.16051131083018544,0.32086508119756774,-0.0075440705098860075,-0.5707311503196466,-0.04872231360719553,-1.907042626425132,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5216707194964956,-0.2727272727272727,-0.8889694075253507,-0.18125144308473795,-0.8041892722169381,-0.16723128136523804,-0.09508919002713807,0.20905360019169492,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7842940924045201,0.8181818181818181,0.441727623415189,0.8836296467328562,-0.8808822834329245,1.7895258350404202,1.723225448695283,1.7269826220549238,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.04019453583178367,-0.2727272727272727,-0.6054053091035674,-0.4835680751173709,-1.315655188112321,-0.3333347842104638,-0.2984380308630032,-0.4053065333882416,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.19954226863109703,0.09090909090909083,-0.5540466971127689,0.04640960517201553,3.445677489926312,0.4328808261333659,-0.6769834468637095,0.20819803845971113,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.38663996567014736,0.6363636363636365,0.18551648396311582,0.25359809127991984,-0.10025805879534967,-1.832652883654769,-0.762363874700728,-0.8639705021534831,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9765412673437277,-0.2727272727272727,-0.6069790539712097,0.06349572846917573,0.9488808277934349,0.0622129521177157,-0.287974666239732,-0.4512128492533252,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6775854670290373,0.4545454545454546,0.4294881881357502,0.8262141152928497,-1.1916459417934417,-1.8849625116641535,-1.059735000073086,-1.3476894605974705,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4178229151766557,0.6363636363636365,-0.7284861770888402,-0.23712768413761265,0.3754950155909331,-0.034203029437298874,-0.1199988900742382,-0.28667978970497165,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.4252610499213274,0.43999999999999995,-0.6596742353665894,-0.6907565612252751,-0.6928245168637426,0.18199148071687785,-0.3303621211521258,-0.26381271264213074,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5848948648262051,0.09090909090909083,-0.6628295455937585,0.1606249518971754,-1.088853562365984,0.5716056797872086,-0.039170086230073106,0.40881517013543406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.7691317408096123,0.09090909090909083,-0.3891549302807854,-0.5679211883321789,-1.0729948490997074,-0.4149880058309921,-1.0490826217990221,-0.20319127246214017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.5173794879130311,0.4545454545454546,0.036479552088451994,0.7400138536134842,1.580243896841048,1.564291262403276,0.7968209906630361,1.2379316966398681,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9733943641825203,0.2727272727272727,-0.7382716020934179,0.061802509043330955,0.3709795836462647,-0.15498707911398488,-0.3455845943228811,-0.0751770531704212,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.47875840366185085,0.09090909090909083,-0.7264486387952265,-0.7195412914646349,-0.384685539461765,-0.050355525586877774,-0.26539048461996445,-0.17534887153047127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.31912458875697336,-1.0,-0.670731763982835,-0.3257908104363889,-0.1264418335274611,-0.641210681513539,-0.022467368075704944,-0.09737739855403038,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.5683021027034759,0.09090909090909083,-0.4494307447053164,0.4595551450781188,1.9024606421479497,0.37413555819077426,0.19432519735015583,-0.7729316629257933,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5574309826920326,0.2727272727272727,-0.8177887286714229,-0.16201031324559378,-1.0727168959534263,-0.08041829773434905,-0.10127663275661838,-0.10395228465316679,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.14427978829924182,0.09090909090909083,0.2379207670355672,0.4670976679750636,1.073510679183626,-1.5457684441485657,-0.35751639711846955,-1.567755441462787,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.03905020740952647,1.0,0.8635109078105183,0.4406218733164011,-0.7578063184405238,2.107429542136996,2.4424745452982104,2.176810038846624,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2587612644829065,0.8181818181818181,-0.7666237177077638,-0.60116986069422,-0.6245912718468277,0.01729618366219232,-0.29786428185855435,-0.04637327900140971,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6017737090544986,0.6363636363636365,-0.7769243221222594,-0.13815131224505506,-0.5646935644806863,-0.1545920013101315,-0.05459824470651406,-0.20609223723976425,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.35002145615791735,0.4545454545454546,0.6488736216856001,0.2733010082352032,-0.3680312779138467,-1.8710735022127138,-1.7923406466488232,-1.6942156903251746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.99799742526105,-0.2727272727272727,-0.7935366147286889,0.07504040637266218,0.14768472431285545,0.24158741320237825,-0.10836577513696588,-0.0052924832303587865,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.952796452581891,-0.4545454545454546,-0.357111417002131,0.050719618255984145,-0.3631362078965855,0.05578091844115587,-0.79403160880319,-0.7011177715086985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.3766270919753969,0.4545454545454546,-0.6800846426432438,-0.2592934657123066,-1.1570003693061928,0.08376085755716049,-0.08470342905929866,-0.3810176382129463,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.25218137605492774,-0.6363636363636364,-0.5866039985863607,-0.32625259755252833,0.09709021259418167,-0.39030312560398084,-0.3374203761247202,-0.40103585003588277,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9582320125876127,-0.6363636363636364,-0.7440262532858954,0.3615023474178405,-0.4649115836293143,0.012599517305159924,0.725568499547315,-0.013815588342780225,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.45701616363896436,0.4545454545454546,-0.7935100502957603,-0.21603940583391057,1.8879135693776177,0.14841221658187662,-0.017473223834861003,-0.1431193810301548,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.873837791446145,-0.2727272727272727,-0.5338145454014561,0.008235203571153704,0.5525792597474949,-0.36297480819827016,-0.3761811825719802,-0.5157795511169398,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8666857388070377,0.2727272727272727,0.7309444757335402,-0.0046948356807511304,-0.6652932740838907,-1.6026923039170218,-2.1780046701025073,-1.8367127371950678,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.23215562866542694,0.09090909090909083,-0.7757037168781108,-0.3370276302624491,-0.7863833651985226,-0.05378776613331411,-0.2867353110174367,-0.04097585553261676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.05335431268774138,-0.8181818181818181,-0.8223549431297866,-0.18279073347186947,-0.36125628176166563,0.06769541219124696,-0.1762437832248296,0.38496891674230704,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.5551423258475183,-0.4545454545454546,-0.8431497095075222,-0.7606403448010467,0.6785404453962119,-0.29157133779029715,-0.109900608750495,0.1264910874407663,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9299098841367472,-0.2727272727272727,-0.9790381880841943,0.03840529515893176,1.3073598474546495,-0.14684141284723634,0.20246027308376494,0.2121620993817989,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.4429981404663139,-0.09090909090909094,-0.7074771331903174,-0.7003001616254907,0.0860928623439233,0.10385607602846986,-0.40100303333783066,-0.07959718762647808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8106136461164355,0.2727272727272727,-0.7478427710939797,-0.8980989763718925,-0.7531481797643572,0.3615505440357727,0.2154781192642857,-0.11447932439308461,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.593477327993134,-0.8181818181818181,-0.3852843932011605,0.16524282305857008,0.4859202998668884,1.1312346512449696,-0.09282263618076171,0.034058558654029285,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8992990988413675,0.09090909090909083,0.9006298641301991,0.9455091202955437,-0.054465326053958936,2.133530295024052,1.9112004046685083,2.2625669288647448,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6506937491059934,-0.8181818181818181,-0.8795928149008623,0.19602863080120048,-0.11377754964498978,0.08135705994288096,0.013001213355706148,0.38409684611034395,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.5588613932198541,-0.2727272727272727,-0.41696136183738985,-0.16124066805202808,0.8453412166260802,-0.2252979315718485,0.8880806335100322,1.1181160159826005,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.939350593620369,-0.4545454545454546,0.927128347802801,0.9670591857153852,-0.23354229540351584,2.114150285759123,2.5581480912277947,2.2755445794974944,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.49878415105135177,0.09090909090909083,-0.7667494318455492,-0.7303163241745556,1.5359396705715693,0.15445784746328511,0.05533797429502175,-0.2200362068519935,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8538120440566443,0.8181818181818181,0.25057461556967575,0.002231971061340765,-0.3007663402237722,1.016319133411127,0.6613884177833278,1.9585135908035491,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.14604491489057358,0.6363636363636365,-0.7959058673497672,-0.38336027091510827,-1.2821277627563457,0.20428248900367116,0.25997502171457126,-0.13414646267078198,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7539693892147046,-0.4545454545454546,-0.31219316644735495,-0.8676210267066882,-0.9937795321889026,0.12551842159921797,-0.9345087611256688,-0.6885309678435432,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.18666857388070368,-0.2727272727272727,-0.7371019553073738,-0.2545216655121989,0.2509693507640216,-0.09012401935980696,0.7696703374927899,0.35461097802719976,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9284794736089258,0.4545454545454546,-0.563193445803885,0.03763564996536606,0.49655460689888875,0.4511386556567849,-0.5457315937703892,-0.12566010298143124,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.441281647832928,0.09090909090909083,0.3895590239138673,0.22419764488570748,-1.2643703070704535,-1.8864036278970011,-1.507608398505311,-1.06881130006692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5185238163352882,-0.6363636363636364,-0.8857138301962375,-0.18294466251058272,1.0446570388203975,-0.10908610369294598,-0.12121542258732078,0.1678485265259567,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5946216564153912,0.4545454545454546,0.4289434525485383,0.7815746940660355,0.30433736500526026,-1.692662145901098,-1.4026535608897166,-1.4875897810139824,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6695751680732369,-0.09090909090909094,-0.6474335512246961,-0.822211960286308,0.819079477682302,-0.1381656971500352,-0.2756270086408823,-0.37607202600051304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.17064797596910308,-0.4545454545454546,-0.4133360393924127,-0.37012237358577704,-0.3621428946700091,0.6082216269820503,0.3266943517722825,-0.7154125778967102,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6524102417393792,-0.09090909090909094,-0.6882486054174926,0.19695220503347954,0.5237653983688397,0.5311796778986897,0.0989801500994856,0.44070090864746986,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.940208839937062,-0.2727272727272727,-0.7271252838988165,0.04394674055260506,-0.32823958108910145,-0.042337973094385126,-0.0765115812512657,-0.3071538682091382,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9230439136032041,0.6363636363636365,0.9169863643727871,0.9582852305087353,-0.49635674083559855,-2.2453557738352026,-2.293934018145466,-1.7630787946020547,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.4080961235874696,0.2727272727272727,-0.526421271007057,-0.06580466404987306,2.1905139230180932,-0.5016605247519365,-0.7534304224417224,0.3831808979096425,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.29223287083392935,-0.4545454545454546,-0.38572280667023595,-0.30470253213268694,-0.6645166943276226,-0.6197709020233276,-0.5792474347398594,-0.6243188312335873,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.37748533829208986,-0.4545454545454546,-0.4689676729036324,-0.2588316785961672,1.4415988368894612,-0.5643502292556115,-0.3914482907454077,-0.5609955113524124,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,0.6363636363636365,-0.5711736040738766,0.691834064496267,-1.216322200133229,-0.4312417257784026,-0.5453293395558682,0.634577781870205,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.30310399084537265,-0.2727272727272727,-0.38235275836034943,-0.29885322866158703,-0.9457542016359334,-0.558841461357939,-0.4574451594422891,-0.735648250926675,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3594621656415391,-0.2727272727272727,-0.7022691196770243,-0.34749480489494344,-1.164884153006492,-0.4252007306369311,0.6320620933090019,0.4784854466215652,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.9362036904591617,-0.6363636363636364,-0.4028224364992564,-0.9656738243669668,-0.7667803266798412,-0.13060274249840648,1.0222919847823193,1.078067208524835,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.496209412101273,0.2727272727272727,-0.5824243008531997,-0.7289309628261371,0.7397923251583891,-0.16888893068371247,-0.2528682576875823,-0.5215306731093211,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7668430839650979,-0.09090909090909094,-0.8916532461871899,-0.049334256907565655,0.11230465288953045,-0.08413898824904523,-0.07671410139310117,0.07548089821336312,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.3857817193534545,-0.2727272727272727,0.7308009801731863,0.25405987839605926,-0.6558260134158276,1.8908983215455053,2.1155789773268396,2.224486917993946,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5459876984694607,-0.09090909090909094,-0.48376434651582556,-0.7557146155622259,-1.2657637529856431,-0.08816696254415694,0.8186252873886625,1.024000214914586,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8509512230010012,0.2727272727272727,0.055575547318466034,0.9194951127530206,0.8674782569254892,-0.5129041459419693,-0.15042454789616908,-1.7118021778932984,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.373766270919754,-0.4545454545454546,-0.36352177015111053,0.35488339875317476,2.150989200929305,0.19296640350202507,0.40252410428922736,1.367620512364528,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9871263052496067,0.4545454545454546,0.4310233243292958,-0.3773570384052952,3.149023205988793,-0.8367993450999771,-2.059471205713772,1.908967812120593,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.33457302245744525,-0.09090909090909094,0.35308976428764005,0.2816131763257139,-0.293916075869382,1.5656946928447226,1.222113730039204,1.970538700387791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.12630524960663703,0.6363636363636365,-0.08407907872547105,0.3936735165088894,-1.1147090252871195,-0.8569587345620522,-1.6351184117099375,0.0548302832908003,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.1297267915891862,-0.8181818181818181,-0.7155368641808866,-0.9291926421919495,0.5624247014215505,-0.39418071130494725,-0.3552350273651501,0.33132691618727556,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5382634816192247,-0.4545454545454546,-0.4172503702432325,-0.17232355883937522,0.7838879417582287,-0.5564029153826047,-0.4178790118666075,-0.675402610887067,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.20183092547561154,-0.09090909090909094,0.868830520084831,0.5702301239128762,-0.6274577412290179,-2.2114502108394585,-2.0345765682117203,-1.8608454244903372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.037619796881705025,0.6363636363636365,-0.465265184151334,-0.3062787654891094,2.5134888771179997,-0.4982377427258461,0.1910581254942062,-0.7395141751826174,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.9147475325418395,0.2727272727272727,0.3744505500389683,-0.03055491418456102,-0.6094244084113771,1.8820410615915555,1.606183919150993,1.4732947260561102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.06917751394650273,0.09090909090909083,0.39538886112145755,0.7066112522127299,-0.277496117029101,2.1657241020540967,0.935589803819465,1.5408653656147147,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5356887426691461,-0.4545454545454546,-0.6604463957371127,-0.4423150927422459,-0.8302036577702578,0.5290617591173733,0.2520179165944328,-0.1603699109023948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
