Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
-0.9859959988568162,0.4545454545454546,-0.7150102423597511,0.07097171919549972,0.585155167369586,-0.08714447636534081,-0.008683187704119754,-0.3111794154680866,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9311231780508717,-0.4545454545454546,0.050710318741272964,-0.03814440933960073,0.1567667139605323,1.2131640522108318,0.9017115009247308,1.654150689710478,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4284081166047442,-0.4545454545454546,0.18727260909861743,0.23295060491639052,1.6818846668684355,-1.7716970027778938,-1.119945924712362,-0.7096753911885918,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.24342097742212054,-0.8181818181818181,-0.4057466081746872,-0.6544655929721815,-0.8984449044106367,-0.5465193040990411,-0.5204746011399481,-0.5906645062284379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.0980280080022864,0.6363636363636365,-0.656535774653908,-0.4078754719889034,-0.30377165602625067,-0.2976405681865,-0.11045851839361417,-0.3401876515343021,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5347242069162619,-0.2727272727272727,-0.6657412948488153,-0.44085690067041694,-0.7960375835770386,-0.15276168362440362,0.07966434705238955,0.6996334374638113,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.6919119748499571,-0.33818181818181803,-0.42516506413836763,-0.8338599059875164,-0.6061801952539874,0.6724786146563219,0.20881939869479693,-0.6395272438515079,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9991426121749072,-0.6363636363636364,-0.8077682186036076,-0.6912999922940587,0.8203688456107715,0.24699305485336956,0.055308086554634206,0.4802071158417275,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.6141754787082023,-0.4545454545454546,-0.30147475922864075,-0.791939585420359,0.1508448444478956,0.19192765652050522,-0.9161854149661566,-0.673724053479904,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.4289797084881395,0.2727272727272727,-0.6179169413313914,-0.6920705864221315,-0.40939549990111584,-0.2726953131254908,-0.5241455613441596,-0.12374600022045164,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3943983995427265,0.2727272727272727,-0.5469984558763736,-0.056946906064575864,-0.055731170764927375,0.4312340752296014,-0.6786213866364945,0.3038134399762106,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7393541011717633,-0.4545454545454546,-0.42995043930090016,-0.8594436310395315,0.4513258908096737,0.6268816823804668,0.2160693018553712,-0.6610254572248381,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5647327807945126,-0.2727272727272727,0.2135366773023506,0.15943592509825066,-0.2055085531425721,-0.876611685537601,-0.761136035987902,-1.7310350245742498,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9651328951128894,-0.6363636363636364,-0.8855755537030043,0.05972104492563779,-1.0901456775271143,-0.21550420083430188,-0.003948929645854232,0.17439429949757537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.4547013432409259,0.4545454545454546,-0.7799505294928477,-0.21553517762194652,0.12233624952253899,-0.17794274883333122,-0.1907366547137254,-0.0430655982057445,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6141754787082023,-0.2727272727272727,-0.5727334897262755,-0.12953687292902838,0.5489906906570947,-0.1731643311745191,-0.13654186899558574,-0.5403128884400189,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4489854244069734,-0.2727272727272727,0.7520097824310552,0.7060953995530554,-0.5760475915241822,1.8584402237728017,2.1799571044266695,2.306292489203632,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3092312089168334,-0.2727272727272727,0.4105971274986433,0.2972181551976574,-0.000414403556454393,1.5540201900531676,1.125624591037036,2.202304928323405,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7107745070020006,0.4545454545454546,0.17184874618920243,0.08068120520921629,-0.9856029354651763,1.8450719729719045,1.089800506170303,1.1940442018415658,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5513003715347242,-0.09090909090909094,-0.7513964237402933,-0.17753101641365487,0.16705753878280666,0.16743558152459068,-0.1881970878770018,0.5410007798770119,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9102600743069449,-0.4545454545454546,-0.6891383225127339,0.030130230407644287,1.1070704067663573,-0.28285037910291194,-0.4451091302835985,0.34254246783958875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.05643326664761372,-0.2727272727272727,-0.5409344789510813,-0.46644062572243206,0.9036391501191884,0.090937520361387,-0.4348802968840663,-0.46996087941467096,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9356959131180337,-0.2727272727272727,-0.8805358131984454,0.043846805887339135,-0.8163230598001593,-0.0692060290494405,-0.0881879789936627,0.3110449300387739,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.1926264647042012,-0.2727272727272727,-0.5037757185239331,-0.35686214071048783,1.4667590957250325,-0.5145282648525578,-0.35241859797817426,-0.4637101276175045,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3635324378393827,0.09090909090909083,-0.09305683194436609,-0.04030207289820453,3.5073399452738125,-2.2332698364632617,2.5711857089982812,-0.7169976774734177,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5573020863103744,-0.09090909090909094,-0.0759816026757314,0.7645064344609696,-0.7994796546450706,1.1960818981459356,1.1931195980441487,1.1498103990043134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8822520720205773,-0.09090909090909094,-0.6379607821201287,-0.6282653926177082,-0.6320768012219393,0.40317050634473983,-0.40802136187388444,0.46260144545959064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.8585310088596743,0.2727272727272727,-0.25604710825514143,0.0010017723664945688,-0.7561957454064385,-1.1210415792496289,-0.07717045621843399,-0.6851605923990579,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6124607030580165,0.4545454545454546,0.3391490370067791,-0.17453957000847653,3.4512973567443472,-2.125938595623693,-1.528772819714924,0.09412277287933529,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.14975707344955702,0.09090909090909083,0.3919064883616894,0.23649533790552502,2.6174512248052526,-0.6991756058975301,2.6488494683226627,-1.1237333123633229,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9159759931408974,0.2727272727272727,0.7583620788678904,0.9579255606072283,-0.686090326075736,-2.0281345866588687,-1.8047997741736672,-1.7960044819861867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8450985995998856,-0.2727272727272727,-0.6575963860040475,-0.005008861832472844,-0.33187632180612836,-0.21457721548471662,-0.2901138122231094,-0.27377103215916115,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.03200914547013434,0.6363636363636365,-0.4193417518931203,-0.4779995376435232,-0.8609817471481415,0.665142495351236,0.2176621778971493,-0.6582122446702908,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5578736781937697,0.8181818181818181,-0.5775359921453254,-0.15989828157509434,-0.11075850876951161,-0.4038504306705835,-0.5550034877694129,-0.1340997063738414,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6187482137753644,0.09090909090909083,0.16458542221308115,0.13030746705710095,1.2002477360616892,0.9017082118987377,0.7417850204898977,2.1415701779622927,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6264647042012004,0.4545454545454546,-0.716161875784266,-0.7985666949217847,-0.6480556454880222,0.34602370526559584,-0.1116837449225217,-0.12134848092972113,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7393541011717633,-0.6363636363636364,-0.9311344280562384,-0.8594436310395315,-0.469518877033857,0.0525285020927497,0.06897630310243547,0.3198613857556515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.6261789082595026,-0.2727272727272727,-0.7622928994064577,-0.7984125760961701,-0.23724290165266532,-0.0746317866094245,-0.30176883225703227,0.004258361237004818,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3029436981994855,0.2727272727272727,0.9624098256116067,0.3006087693611774,0.8314543853757416,2.187332386248028,1.7731512930414817,2.292286342178192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.831094598456702,-0.4545454545454546,-0.7126311185325376,0.2956769669415118,-0.0030543916067221435,0.19958309279571282,-0.21991932937893732,0.6036366407527638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.47242069162617895,0.02545454545454562,0.1359890593197688,0.2628773984742234,2.560480145058834,0.8447994976496499,1.5723250702476483,1.7581300377895797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8433838239497,0.2727272727272727,-0.5721599308982686,-0.9155428835632272,-0.6670243275558686,0.2663663392652184,-0.5718554322425159,-0.19494724544198144,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2943698199485567,-0.2727272727272727,-0.007998214844146312,0.6227171148955848,-1.256648124626615,0.755928236227194,0.47398475333626583,2.077076559194304,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3406687625035725,-0.4545454545454546,-0.8293029959030646,-0.27702858904215155,-0.31094843182845383,-0.28506037100328363,-0.10352406408089546,0.22560922320579352,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5350100028579594,0.09090909090909083,-0.6784904749577938,-0.7492486707251291,0.8667826883487991,-0.18625079224131225,-0.10485950834338413,-0.33476404876785126,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8393826807659331,0.2727272727272727,0.8817109923788773,0.9166217153425291,-0.6247760023473287,-2.1780412468966412,-2.0071573636469746,-1.8771967495943018,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.13661046013146616,0.09090909090909083,0.25809899760736665,0.39030592586884505,0.05611058142686122,-1.4512741434770555,-0.6724551290276387,-1.5418771921514052,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6016004572735068,-0.4545454545454546,-0.7133972525474168,-0.4769207058642214,-1.040282826593661,-0.5863941120531347,0.008780558227905565,0.1365107000381832,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.9611317519291227,0.2727272727272727,-0.6040761489056996,-0.9790398397164214,-1.016255582152005,-0.07813907806209647,-0.42505916622192447,-0.3327083203833985,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.007379251214632676,-0.4545454545454546,-0.5123051361323511,0.24512599213994002,0.3039908410312287,-0.6265849011236413,0.6498524136427687,-0.39453969733175737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.5818805372963705,-0.4545454545454546,-0.6440870624186569,0.16128535100562535,-0.09518896086319517,0.35386543049759345,0.25987306046043596,0.7974464966430729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.06687625035724498,-0.09090909090909094,-0.6304612432049522,-0.4246744239808893,-0.30321615317158296,-0.4959551926144881,-0.20428679204203304,-0.22536065236605665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.4875678765361532,-0.09090909090909094,-0.8609772792390954,0.11042613855282424,-0.8229450497586585,0.12868280146026417,0.3470536436860774,-0.02725776996854721,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.20863103743926836,0.09090909090909083,0.41784869507801936,0.5764814672112197,0.8397637957916512,1.5457967479745007,1.630542141392065,1.989644099771864,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8065161474707059,0.8181818181818181,0.25243646631902794,0.898898050396856,-0.8762506941440581,-1.5965816203844478,-0.673238149464919,-1.4096052582150986,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.10897970848813943,-0.09090909090909094,-0.908122560891838,-0.5270093241889497,-0.004267367576836542,0.1723707896751698,0.24696155926007482,0.2534761138326913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.18433838239497002,0.4545454545454546,0.08356680211002421,0.5633813670339831,-1.0780238167114795,-0.922193034393875,-0.8440152585102595,-1.3890040266735342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8045155758788225,0.4545454545454546,0.9341107174086689,0.030130230407644287,-0.45295903202127974,-2.2117053837052794,-2.1420051480865117,-1.9001483390951823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.4895684481280367,0.09090909090909083,-0.6811339563759942,-0.7247437774524158,1.653649287396014,0.006845115831900507,-0.10946138455864085,-0.346888776294057,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.41954844241211775,-0.6363636363636364,-0.6722548398013335,0.07374585805656175,-0.07606491305047028,0.3542472895809861,-0.4112151742223706,0.12338067424396859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.5201486138896827,-0.09090909090909094,0.3091008656227401,0.18347846189412031,0.5886868391476264,1.9488698280479524,0.7455872251624456,1.6761360618552543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.643612460703058,0.2727272727272727,-0.7185636822781636,-0.8078138244586577,1.8008940512280047,-0.11031805987909453,-0.2668731216205375,-0.1660196966123567,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.758788225207202,0.4545454545454546,0.6006915872689027,0.05478924250597195,-0.5119109071731245,1.757087631318983,2.3616821287179772,1.7706577709371756,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.32352100600171485,0.8181818181818181,-0.5394665359496382,-0.635200739770363,-0.9706179106374621,-0.05563853546240605,-0.5342120759837005,-0.40850248316640747,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.21549014004001132,-0.2727272727272727,0.1435611519710498,0.34776912999922915,-0.693827302821887,-1.4103749421715766,-1.071403468650998,-1.062037605577144,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.44841383252357814,0.09090909090909083,-0.6762851978354523,-0.21892579178546656,-0.11367967412920389,0.19172222330592273,-0.17719096824189107,-0.28615208476435294,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1771934838525293,-0.2727272727272727,-0.7485554838991202,-0.3651845572936735,-0.3701490506822917,0.24105930554672514,-0.030710718511008653,-0.1628616466607227,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8908259502715061,-0.6363636363636364,-0.9906055768024357,-0.9411266086152423,-0.43898999616627754,-0.052395260862751404,0.13275820476831016,0.20175756633618816,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8553872535010003,0.2727272727272727,-0.44243905851746146,0.0005394158896510071,-1.1980316489356166,0.5299216189088688,0.16515910324016553,-0.6942175178189782,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8188053729637039,0.09090909090909083,0.5525686239805849,0.9055251598982816,-0.17144620239325378,-1.8202479791048212,-1.6866549670700943,-1.4533011885552751,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8805372963703915,-0.4545454545454546,-0.7274302608583278,-0.9355783308931186,1.1216883695960491,-0.2132494589350129,-0.24505023256557606,-0.1268155284287574,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6999142612174907,-0.6363636363636364,-0.4536813753233555,-0.8381752331047237,-0.3126243189699732,-0.08934984634602103,-0.49963740292439973,-0.619554773996306,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.662760788796799,-0.4545454545454546,-0.7053532643042487,-0.5099021345457347,-0.06823211019756788,0.016520635618105566,0.49082238771295883,0.7281825783755703,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.011146041726207478,0.6363636363636365,0.37257516328214657,0.16174770748246892,2.9351750555050007,0.21434574028743247,-2.21325969511346,1.7109404366886116,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9539868533866819,-0.4545454545454546,0.3799188735370924,0.978423364413963,0.18581410001214863,1.9416404010454773,1.198365065415165,1.7264118048429216,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9334095455844527,0.4545454545454546,0.5357735346086752,0.9673268089697158,1.430293428089197,1.8443561098585344,1.4321007503789092,2.162148217016173,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4184052586453272,-0.4545454545454546,-0.8120465001910732,-0.23510826847499422,0.3836953221773772,0.26022689508209595,0.24109697346919903,0.47389024092764953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6438982566447556,0.2727272727272727,-0.6634389239207898,-0.11350851506511517,-0.8117427976539993,-0.05242599428246552,-0.0515609743657061,-0.40135377659687227,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.09545584452700773,0.2727272727272727,0.2399452566308744,0.4124990367573398,-0.4392498687306905,-1.843679982635459,0.10272858402799175,-1.3030244400457538,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.1326093169476994,0.6363636363636365,-0.4613180148833881,-0.5322493642598443,-0.07525141223524819,0.45500109226839336,0.08914969099836072,-0.6904693864607083,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7622177765075736,-0.4545454545454546,-0.4170287636012522,-0.04970332126069199,-0.10020681023171714,-0.037180280016995235,0.9696291793768214,1.0927059907824597,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6204629894255502,0.09090909090909083,-0.20527867082432638,0.1293827541034136,-0.32535331085724273,0.6188410806889855,1.7566957431107793,0.3452684370544885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5127179194055445,-0.4545454545454546,-0.4375142890123135,-0.1842490560221932,-1.174574208289785,0.24503475933264066,-0.6955647500276256,-0.4879904511491357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.056321806230351434,0.4545454545454546,0.6092538910110084,0.26177082530631135,-0.5145826148064789,1.6051705029068681,2.472261283402727,1.8353757349848416,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8611031723349528,0.09090909090909083,-0.5947446988476495,0.0036217924019419367,0.6816077907048536,-0.28352395899575206,-0.4620797986379682,-0.2700028062143519,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.12317805087167766,-0.6363636363636364,-0.2918714130109633,-0.3943130153348231,0.09336492036259145,-0.09716148818460055,-0.9710221204024615,-0.6713505175391872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.03686767647899403,-0.2727272727272727,-0.425434283500681,0.1756184017877782,-2.0093336810226954,-0.5000964546109472,0.6873899248081718,-0.6730993454985102,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.18919691340382971,0.4545454545454546,0.3956082421695941,0.5660013870694305,-0.9523161122223699,1.951798085878284,1.624200228395975,1.4882256923593864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8751071734781366,-0.09090909090909094,0.22305156345308763,0.9358865685443476,0.37314735165564233,1.710055831531778,1.4550685731895476,1.3279082139664438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.1248928265218634,0.09090909090909083,-0.8699420935742552,-0.4992617708253063,-0.7458768375621104,0.15475571128685434,0.1723778937482213,0.009615467304771332,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9248356673335238,-0.2727272727272727,-0.35555690258242956,0.03799029051398639,-0.8304489448605219,0.16664911353327125,-0.8138787803483045,-0.6256528996457463,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.002572163475278666,-0.6363636363636364,-0.9036148293155024,-0.45935115974416274,-0.446169590080952,0.05025815843518287,0.044233893824775695,0.3760924034919433,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6516147470705915,0.4545454545454546,0.46927332166913627,0.8153656469137707,-0.867548134388589,1.9831280115203067,1.9115231601584473,1.7799147772435908,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9505573020863103,0.2727272727272727,-0.5591132611529646,-0.9733374431686831,1.0902818859287995,-0.40225337751227325,-0.5098798798380768,-0.2601225695452743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.15404401257502154,0.2727272727272727,0.08977077345835505,0.3809046775063576,-0.7265435008559212,0.44822706833891607,2.46846979187296,0.4892942855337092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.6816233209488425,0.2727272727272727,0.18391511153685247,0.09640132542190027,-0.7396787624570177,-2.1126868009607804,-0.9034514896871356,0.07654238138767096,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5844527007716491,-0.09090909090909094,-0.27830045262689695,-0.14556523079294148,1.133672907712268,0.6430936921107144,0.14849038021174593,-0.9787081480654883,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6707630751643326,0.4109090909090909,-0.7633164861211439,-0.09902134545734764,-1.0671702370337246,-0.3234538264274636,-0.19671335635360268,0.03518338497130476,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9645613032294942,-0.2727272727272727,-0.912220202266764,-0.980889265623796,-1.0125357270483886,-0.07557025690345776,-0.03390467234631333,0.18073393805145385,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9422692197770792,0.6363636363636365,-0.7231651110929995,-0.9688679972258611,-0.9672061751546096,0.45576156403852847,-0.043385858507821375,0.015335175182698509,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.06744784224064015,0.4545454545454546,0.7806947981076493,0.5003467673576325,-1.108771533586524,-2.1583198974601827,-1.8980915190445735,-1.66664063058169,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7699342669334095,0.8181818181818181,-0.8498956144848095,-0.8759343453802881,0.8831370303302666,-0.10930265293651532,0.2575527438896712,-0.07478066727466115,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7404972849385538,0.8181818181818181,0.2832064630580755,0.8632966016798951,-0.6590556425100733,1.492877716103759,1.285465051471638,1.8599859659236586,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3209488425264362,0.09090909090909083,-0.38592729848852914,0.29089928334746085,1.5176545061807019,-0.75732214327904,-0.05399241587954785,-0.2619093695435428,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.19106601886253216,-0.2727272727272727,-0.5394445427221646,-0.033983201048008116,0.28171346508908635,-0.3589522201938448,-0.3134457558454317,-0.48293580922294965,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8519577022006287,0.4545454545454546,-0.37116268971783617,-0.001310010017723573,-1.1921535481251937,0.6740712258243953,0.2102682879852745,-0.7613254828242012,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.640468705344384,0.6363636363636365,0.7109236456563244,0.11859443631039523,-0.29322711863453116,-1.8570115141317614,-1.8246849659743472,-1.7913335409289761,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.36581880537296374,-0.2727272727272727,-0.4456097238859812,-0.26346613238807126,0.035613649314163755,-0.42438802687707666,-0.5113232770486618,-0.5606771401834937,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
